Frequency (Hz),Level (dB),Correction Factor (dB),Corrected (dB),Ideal (dB),Relative Response (dB)
5178.735352,-79.065132,7.67435400000001,-71.390778,-65.610535,5.780243
5184.118652,-78.327805,7.585679,-70.742126,-65.156303,5.58582300000001
5189.501953,-79.279259,7.745384,-71.533875,-66.479218,5.05465699999999
5194.885254,-78.655106,7.73930299999999,-70.915803,-65.726624,5.189179
5200.268555,-77.778572,7.64196,-70.136612,-64.713722,5.42289
5205.651855,-79.016602,7.59336,-71.423242,-66.495995,4.92724700000001
5211.035156,-77.648453,7.473518,-70.174935,-65.065804,5.10913100000001
5216.418457,-77.937134,7.25222100000001,-70.684913,-65.475021,5.209892
5221.801758,-79.235199,6.890495,-72.344704,-67.133263,5.21144099999999
5227.185059,-76.781509,6.782044,-69.999465,-64.813644,5.185821
5232.568359,-75.802635,7.065716,-68.736919,-63.751858,4.985061
5237.95166,-75.883324,7.317826,-68.565498,-63.794853,4.770645
5243.334961,-76.742126,7.18158700000001,-69.560539,-64.964394,4.59614500000001
5248.718262,-77.933655,6.96167,-70.971985,-66.294945,4.67704000000001
5254.101562,-77.034035,6.90392299999999,-70.130112,-65.336899,4.79321299999999
5259.484863,-75.216438,6.90846299999999,-68.307975,-63.31871,4.989265
5264.868164,-75.780991,6.8171,-68.963891,-64.029686,4.93420500000001
5270.251465,-75.802902,6.570076,-69.232826,-64.194275,5.038551
5275.634766,-77.533653,6.674393,-70.85926,-66.171936,4.687324
5281.018066,-79.88253,6.75512000000001,-73.12741,-68.988174,4.139236
5286.401367,-78.776466,6.60339400000001,-72.173072,-67.564613,4.60845900000001
5291.784668,-75.816742,6.62492400000001,-69.191818,-64.155998,5.03582
5297.167969,-73.943649,6.51947000000001,-67.424179,-61.963165,5.461014
5302.55127,-76.112114,6.414528,-69.697586,-64.393097,5.304489
5307.93457,-75.567062,6.907974,-68.659088,-64.114113,4.54497499999999
5313.317871,-73.54348,6.87197900000001,-66.671501,-62.14151,4.52999100000001
5318.701172,-73.699951,6.683124,-67.016827,-62.451878,4.56494900000001
5324.084473,-76.434204,6.52988499999999,-69.904319,-65.414314,4.490005
5329.467773,-76.317314,6.595589,-69.721725,-65.225708,4.49601700000001
5334.851074,-76.277084,6.48352,-69.793564,-65.193451,4.60011300000001
5340.234375,-75.740089,6.51475600000001,-69.225333,-64.518501,4.70683200000001
5345.617676,-76.111244,6.51342800000001,-69.597816,-64.955856,4.64196
5351.000977,-78.456062,6.397339,-72.058723,-67.76992,4.288803
5356.384277,-76.334343,6.28106700000001,-70.053276,-65.371597,4.681679
5361.767578,-74.73922,6.537136,-68.202084,-63.716038,4.486046
5367.150879,-75.394119,6.66677900000001,-68.72734,-64.572578,4.15476200000001
5372.53418,-74.11483,6.40240900000001,-67.712421,-63.251537,4.46088400000001
5377.91748,-75.28463,6.14091400000001,-69.143716,-64.498116,4.6456
5383.300781,-74.134293,5.98367,-68.150623,-63.517902,4.632721
5388.684082,-74.356857,6.06625400000001,-68.290603,-63.682922,4.60768100000001
5394.067383,-75.376282,6.284592,-69.09169,-64.7864,4.30529
5399.450684,-76.197601,6.219269,-69.978332,-66.051094,3.92723799999999
5404.833984,-77.299011,5.74194299999999,-71.557068,-67.406754,4.15031399999999
5410.217285,-75.466705,5.627625,-69.83908,-65.521034,4.318046
5415.600586,-74.336861,5.57939900000001,-68.757462,-64.355965,4.40149700000001
5420.983887,-73.297806,5.467525,-67.830281,-63.300488,4.529793
5426.367188,-73.032188,5.341503,-67.690685,-63.148586,4.542099
5431.750488,-71.739151,5.355861,-66.38329,-61.728535,4.654755
5437.133789,-71.641083,5.359261,-66.281822,-61.73674,4.54508200000001
5442.51709,-72.676041,5.151874,-67.524167,-63.039944,4.48422300000001
5447.900391,-73.348061,4.931545,-68.416516,-63.946934,4.469582
5453.283691,-74.809814,4.94873800000001,-69.861076,-65.659454,4.201622
5458.666992,-74.861221,5.13324,-69.727981,-65.939331,3.78865
5464.050293,-73.261101,4.969353,-68.291748,-64.440216,3.85153199999999
5469.433594,-73.703018,4.606475,-69.096543,-64.942223,4.15432
5474.816895,-71.264763,4.415154,-66.849609,-62.477142,4.372467
5480.200195,-72.826492,4.540634,-68.285858,-64.255806,4.030052
5485.583496,-74.257484,4.469048,-69.788436,-65.849594,3.93884200000001
5490.966797,-74.379967,4.16487099999999,-70.215096,-65.973892,4.241204
5496.350098,-72.88163,4.125534,-68.756096,-64.242043,4.514053
5501.733398,-73.552147,4.32605700000001,-69.22609,-65.094437,4.131653
5507.116699,-74.329216,4.315499,-70.013717,-66.00547,4.008247
5512.5,-74.24353,3.87651099999999,-70.367019,-66.127182,4.23983699999999
5517.883301,-71.457321,3.69067,-67.766651,-63.265858,4.50079299999999
5523.266602,-70.970482,3.635548,-67.334934,-62.784374,4.55056
5528.649902,-70.920044,3.583896,-67.336148,-62.675976,4.660172
5534.033203,-72.769302,3.70881700000001,-69.060485,-64.69384,4.36664500000001
5539.416504,-73.189857,3.38883899999999,-69.801018,-65.34726,4.45375799999999
5544.799805,-72.786758,3.1884,-69.598358,-64.925865,4.672493
5550.183105,-74.293106,3.23355100000001,-71.059555,-66.316856,4.742699
5555.566406,-72.296646,3.206588,-69.090058,-64.370003,4.720055
5560.949707,-73.204247,3.176918,-70.027329,-65.427719,4.59961
5566.333008,-74.588654,3.09704600000001,-71.491608,-66.992432,4.49917600000001
5571.716309,-75.057854,2.86932399999999,-72.18853,-67.33387,4.85466
5577.099609,-72.948647,2.724648,-70.223999,-65.092079,5.13192000000001
5582.48291,-71.206238,2.650482,-68.555756,-63.38546,5.170296
5587.866211,-72.333099,2.675911,-69.657188,-64.682625,4.974563
5593.249512,-72.564125,2.65941599999999,-69.904709,-64.93129,4.97341899999999
5598.632812,-74.129189,2.398697,-71.730492,-66.691444,5.03904799999999
5604.016113,-73.337578,2.06871100000001,-71.268867,-65.883415,5.385452
5609.399414,-72.612183,1.92343099999999,-70.688752,-65.278305,5.41044699999999
5614.782715,-72.233902,2.120858,-70.113044,-65.082603,5.030441
5620.166016,-71.605293,2.331863,-69.27343,-64.319382,4.954048
5625.549316,-70.604149,2.07317400000001,-68.530975,-63.333496,5.197479
5630.932617,-68.677963,1.694039,-66.983924,-61.344322,5.639602
5636.315918,-69.847404,1.339824,-68.50758,-62.622555,5.88502500000001
5641.699219,-72.097679,1.385628,-70.712051,-64.947357,5.76469400000001
5647.08252,-73.150139,1.526207,-71.623932,-66.103226,5.52070599999999
5652.46582,-73.372925,1.34814499999999,-72.02478,-66.497673,5.527107
5657.849121,-73.009293,1.30706000000001,-71.702233,-66.281067,5.42116600000001
5663.232422,-70.647934,1.02048500000001,-69.627449,-64.089378,5.538071
5668.615723,-69.767105,0.873848000000002,-68.893257,-63.22863,5.664627
5673.999023,-71.125267,0.756134000000003,-70.369133,-64.64856,5.720573
5679.382324,-72.869186,0.667900000000003,-72.201286,-66.477165,5.724121
5684.765625,-72.526062,0.435851999999997,-72.09021,-66.246719,5.843491
5690.148926,-72.263779,0.319175999999999,-71.944603,-65.934799,6.009804
5695.532227,-72.369278,0.249770999999996,-72.119507,-66.132378,5.987129
5700.915527,-72.829308,0.208709999999996,-72.620598,-66.743835,5.876763
5706.298828,-74.095428,0.168556999999993,-73.926871,-68.091003,5.83586800000001
5711.682129,-73.55365,0.0778729999999968,-73.475777,-67.494377,5.98139999999999
5717.06543,-71.00679,0.0146560000000022,-70.992134,-65.081024,5.91110999999999
5722.44873,-68.950829,-0.103912999999999,-69.054742,-63.087311,5.96743100000001
5727.832031,-68.517212,-0.151352000000003,-68.668564,-62.675182,5.993382
5733.215332,-68.620941,-0.251034000000004,-68.871975,-62.743782,6.128193
5738.598633,-70.714058,-0.224204999999998,-70.938263,-64.924294,6.013969
5743.981934,-70.746468,-0.251594000000011,-70.998062,-64.924316,6.073746
5749.365234,-71.525558,-0.496162999999996,-72.021721,-65.902199,6.119522
5754.748535,-71.281898,-0.463165000000004,-71.745063,-65.713104,6.031959
5760.131836,-71.658051,-0.308350000000004,-71.966401,-65.990036,5.976365
5765.515137,-70.428482,-0.358131,-70.786613,-64.921379,5.865234
5770.898438,-70.533081,-0.561843999999994,-71.094925,-65.0037,6.09122500000001
5776.281738,-70.218193,-0.546104999999997,-70.764298,-64.692917,6.071381
5781.665039,-69.854492,-0.399376000000004,-70.253868,-64.425308,5.82856
5787.04834,-72.269051,-0.329247000000009,-72.598298,-66.819336,5.77896199999999
5792.431641,-71.508873,-0.159132999999997,-71.668006,-65.911407,5.75659900000001
5797.814941,-68.731262,-0.416167999999999,-69.14743,-63.172371,5.975059
5803.198242,-70.274673,-0.534507000000005,-70.80918,-64.699516,6.109664
5808.581543,-73.012177,-0.395797999999999,-73.407975,-67.371689,6.03628599999999
5813.964844,-71.859535,-0.532494,-72.392029,-66.567963,5.82406599999999
5819.348145,-71.380806,-0.317993999999999,-71.6988,-66.034325,5.66447500000001
5824.731445,-70.941299,-0.0679930000000013,-71.009292,-65.488495,5.520797
5830.114746,-71.520004,0.174210000000002,-71.345794,-65.919708,5.426086
5835.498047,-72.82354,0.122956000000002,-72.700584,-67.367538,5.33304600000001
5840.881348,-72.198341,0.0112529999999964,-72.187088,-66.861107,5.325981
5846.264648,-69.295067,-0.0935900000000061,-69.388657,-63.823559,5.56509799999999
5851.647949,-70.312531,-0.000731999999999289,-70.313263,-64.719917,5.59334600000001
5857.03125,-72.743645,0.27302499999999,-72.47062,-67.189766,5.28085399999999
5862.414551,-71.131615,0.269867000000005,-70.861748,-65.837868,5.02388000000001
5867.797852,-70.752998,0.504517000000007,-70.248481,-65.24279,5.005691
5873.181152,-70.277489,0.599159,-69.67833,-64.640297,5.038033
5878.564453,-68.646568,0.510497999999998,-68.13607,-63.097717,5.038353
5883.947754,-72.008896,0.486548999999997,-71.522347,-66.480698,5.04164899999999
5889.331055,-72.147575,0.512894000000003,-71.634681,-66.447906,5.186775
5894.714355,-71.191704,0.629075,-70.562629,-65.463531,5.099098
5900.097656,-71.169159,0.781707999999995,-70.387451,-65.418808,4.968643
5905.480957,-70.599533,0.777732,-69.821801,-64.784203,5.03759799999999
5910.864258,-70.813972,0.722023000000007,-70.091949,-65.040039,5.05191000000001
5916.247559,-70.692413,0.462181000000001,-70.230232,-64.924866,5.30536600000001
5921.630859,-69.951752,0.195403999999996,-69.756348,-64.213402,5.542946
5927.01416,-71.451126,0.276077000000001,-71.175049,-65.75737,5.41767900000001
5932.397461,-70.831932,0.494286000000002,-70.337646,-65.027771,5.30987500000001
5937.780762,-70.254448,0.192665000000005,-70.061783,-64.312767,5.74901600000001
5943.164062,-68.320671,-0.0788110000000017,-68.399482,-62.453941,5.94554100000001
5948.547363,-68.062561,-0.172622000000004,-68.235183,-62.328197,5.906986
5953.930664,-68.870621,-0.401332999999994,-69.271954,-63.231548,6.040406
5959.313965,-68.841957,-0.735440000000004,-69.577397,-63.187859,6.389538
5964.697266,-69.85379,-0.680233000000001,-70.534023,-64.197327,6.336696
5970.080566,-71.166557,-0.742553999999998,-71.909111,-65.573532,6.335579
5975.463867,-70.367645,-1.11141900000001,-71.479064,-64.911781,6.56728299999999
5980.847168,-69.051796,-1.490482,-70.542278,-63.546932,6.995346
5986.230469,-70.654411,-1.704666,-72.359077,-65.239929,7.119148
5991.61377,-71.07534,-1.760605,-72.835945,-65.782974,7.052971
5996.99707,-70.385941,-1.84264699999999,-72.228588,-65.082748,7.14584000000001
6002.380371,-72.688271,-1.85809399999999,-74.546365,-67.503052,7.043313
6007.763672,-70.417847,-2.174755,-72.592602,-65.429306,7.163296
6013.146973,-70.236832,-2.404373,-72.641205,-65.308075,7.33313
6018.530273,-72.181213,-2.522629,-74.703842,-67.160889,7.542953
6023.913574,-74.870865,-2.65690599999999,-77.527771,-70.104698,7.423073
6029.296875,-72.15081,-3.07735500000001,-75.228165,-67.477669,7.750496
6034.680176,-68.588829,-3.28291400000001,-71.871743,-63.81992,8.05182299999999
6040.063477,-70.133575,-3.456383,-73.589958,-65.511017,8.078941
6045.446777,-71.292068,-3.60174900000001,-74.893817,-66.807899,8.08591799999999
6050.830078,-70.1633,-3.811298,-73.974598,-65.589996,8.384602
6056.213379,-67.60392,-3.815571,-71.419491,-63.197052,8.22243899999999
6061.59668,-67.067123,-3.925041,-70.992164,-62.808193,8.183971
6066.97998,-67.012535,-4.258709,-71.271244,-62.883381,8.387863
6072.363281,-68.328506,-4.31825200000001,-72.646758,-64.254028,8.39273
6077.746582,-69.01561,-4.259137,-73.274747,-65.067551,8.20719600000001
6083.129883,-69.833855,-4.39641500000001,-74.23027,-65.937347,8.292923
6088.513184,-69.213341,-4.577698,-73.791039,-65.208496,8.582543
6093.896484,-69.965446,-4.682118,-74.647564,-66.055855,8.59170900000001
6099.279785,-69.398376,-5.05120400000001,-74.44958,-65.641197,8.80838299999999
6104.663086,-69.440399,-5.291851,-74.73225,-65.975662,8.75658799999999
6110.046387,-68.684669,-5.33824200000001,-74.022911,-65.324509,8.69840199999999
6115.429688,-68.689667,-5.113388,-73.803055,-65.36438,8.438675
6120.812988,-68.939056,-5.229164,-74.16822,-65.720299,8.44792100000001
6126.196289,-70.399605,-5.41051100000001,-75.810116,-67.159912,8.65020399999999
6131.57959,-68.761536,-5.73107200000001,-74.492608,-65.724495,8.768113
6136.962891,-68.148857,-5.848805,-73.997662,-65.231499,8.76616300000001
6142.346191,-68.688553,-5.93135400000001,-74.619907,-65.732391,8.88751599999999
6147.729492,-70.168411,-6.142608,-76.311019,-67.245857,9.065162
6153.112793,-71.150375,-6.148163,-77.298538,-68.218819,9.079719
6158.496094,-70.730606,-6.114739,-76.845345,-67.890984,8.95436099999999
6163.879395,-69.558998,-6.22847000000001,-75.787468,-67.011238,8.77623
6169.262695,-69.344017,-6.438705,-75.782722,-67.026535,8.75618700000001
6174.645996,-68.141838,-6.753506,-74.895344,-66.039421,8.85592299999999
6180.029297,-67.891167,-6.954918,-74.846085,-65.866196,8.979889
6185.412598,-68.633873,-6.98729300000001,-75.621166,-66.526947,9.094219
6190.795898,-67.242752,-7.14756,-74.390312,-65.185295,9.205017
6196.179199,-65.729729,-7.217358,-72.947087,-63.779442,9.16764499999999
6201.5625,-65.210556,-7.1744,-72.384956,-63.369064,9.015892
6206.945801,-65.016548,-7.25031300000001,-72.266861,-63.304726,8.962135
6212.329102,-65.583321,-7.43308199999999,-73.016403,-64.05957,8.956833
6217.712402,-66.636154,-7.654846,-74.291,-65.258972,9.032028
6223.095703,-66.81678,-7.622517,-74.439297,-65.402565,9.036732
6228.479004,-66.295242,-7.581482,-73.876724,-64.942177,8.934547
6233.862305,-66.066422,-7.752236,-73.818658,-64.932892,8.885766
6239.245605,-64.748337,-7.889752,-72.638089,-63.835766,8.80232299999999
6244.628906,-64.062126,-7.897598,-71.959724,-63.147873,8.811851
6250.012207,-66.274567,-7.96896,-74.243527,-65.31398,8.929547
6255.395508,-65.210793,-8.20119500000001,-73.411988,-64.321228,9.09075999999999
6260.778809,-66.348846,-8.374897,-74.723743,-65.524223,9.19951999999999
6266.162109,-68.550957,-8.321785,-76.872742,-67.782173,9.090569
6271.54541,-67.312904,-8.357334,-75.670238,-66.683807,8.986431
6276.928711,-68.292191,-8.38728,-76.679471,-67.925377,8.75409400000001
6282.312012,-67.967682,-8.338188,-76.30587,-67.711815,8.594055
6287.695312,-67.454895,-8.57473400000001,-76.029629,-67.284996,8.74463299999999
6293.078613,-65.404175,-8.71278,-74.116955,-65.243217,8.873738
6298.461914,-64.324722,-8.716481,-73.041203,-64.302254,8.73894899999999
6303.845215,-65.022049,-8.600673,-73.622722,-65.042198,8.580524
6309.228516,-65.526062,-8.905052,-74.431114,-65.53743,8.89368399999999
6314.611816,-64.387123,-9.100838,-73.487961,-64.404991,9.08297
6319.995117,-63.287632,-9.249385,-72.537017,-63.318275,9.21874200000001
6325.378418,-64.117714,-9.23344000000001,-73.351154,-64.241577,9.10957699999999
6330.761719,-64.846642,-9.183949,-74.030591,-65.032433,8.998158
6336.14502,-65.499161,-9.053207,-74.552368,-65.701797,8.850571
6341.52832,-64.659233,-9.013234,-73.672467,-64.933022,8.739445
6346.911621,-65.348778,-9.16857899999999,-74.517357,-65.795059,8.72229800000001
6352.294922,-65.621155,-9.165738,-74.786893,-66.215302,8.57159100000001
6357.678223,-64.650581,-9.390797,-74.041378,-65.119225,8.92215299999999
6363.061523,-64.987015,-9.728996,-74.716011,-65.400383,9.31562799999999
6368.444824,-64.295929,-9.63590599999999,-73.931835,-64.653168,9.27866700000001
6373.828125,-64.371407,-9.399453,-73.77086,-64.731583,9.039277
6379.211426,-64.598366,-9.45335000000001,-74.051716,-65.188438,8.86327799999999
6384.594727,-63.717575,-9.41234900000001,-73.129924,-64.336105,8.793819
6389.978027,-64.861008,-9.38260699999999,-74.243615,-65.433838,8.80977700000001
6395.361328,-64.670227,-9.82552,-74.495747,-65.291077,9.20466999999999
6400.744629,-66.888092,-9.61359,-76.501682,-67.305618,9.19606400000001
6406.12793,-66.273636,-9.323368,-75.597004,-66.540398,9.056606
6411.51123,-67.114838,-9.502865,-76.617703,-67.338852,9.278851
6416.894531,-66.597313,-9.69664700000001,-76.29396,-66.857414,9.43654599999999
6422.277832,-68.347092,-9.657753,-78.004845,-68.479134,9.525711
6427.661133,-66.540382,-9.57634,-76.116722,-66.832123,9.284599
6433.044434,-65.749344,-9.37195200000001,-75.121296,-66.171974,8.949322
6438.427734,-65.652809,-9.24754,-74.900349,-65.841408,9.058941
6443.811035,-64.074379,-9.447742,-73.522121,-64.192291,9.32983
6449.194336,-63.881966,-9.416218,-73.298184,-64.007515,9.29066900000001
6454.577637,-65.607994,-9.290634,-74.898628,-65.590202,9.308426
6459.960938,-65.897774,-9.50135400000001,-75.399128,-65.76371,9.635418
6465.344238,-65.976387,-9.395469,-75.371856,-65.760818,9.61103799999999
6470.727539,-66.840286,-9.186821,-76.027107,-66.548332,9.478775
6476.11084,-66.332207,-8.986107,-75.318314,-65.986382,9.331932
6481.494141,-65.540863,-8.75119700000001,-74.29206,-65.190414,9.101646
6486.877441,-66.178787,-8.57202899999999,-74.750816,-65.71846,9.03235600000001
6492.260742,-67.863091,-8.329403,-76.192494,-67.156166,9.036328
6497.644043,-66.027527,-8.612835,-74.640362,-65.399162,9.24119999999999
6503.027344,-65.713562,-8.848625,-74.562187,-65.033394,9.52879299999999
6508.410645,-66.62442,-8.459053,-75.083473,-65.598007,9.485466
6513.793945,-65.344795,-8.205063,-73.549858,-64.161362,9.388496
6519.177246,-65.066498,-8.200367,-73.266865,-63.928417,9.33844799999999
6524.560547,-67.158852,-7.99062300000001,-75.149475,-65.973831,9.17564399999999
6529.943848,-68.402435,-7.758667,-76.161102,-67.050217,9.110885
6535.327148,-68.14959,-7.603802,-75.753392,-66.598625,9.15476700000001
6540.710449,-68.842857,-7.39907,-76.241927,-67.138206,9.10372100000001
6546.09375,-69.299812,-7.52627199999999,-76.826084,-67.535637,9.290447
6551.477051,-69.082863,-7.60774600000001,-76.690609,-66.973656,9.71695299999999
6556.860352,-69.140076,-7.318104,-76.45818,-66.812737,9.645443
6562.243652,-67.774979,-6.966965,-74.741944,-65.314713,9.42723100000001
6567.626953,-64.947319,-6.779754,-71.727073,-62.274654,9.45241900000001
6573.010254,-67.486229,-6.53207399999999,-74.018303,-64.713585,9.30471800000001
6578.393555,-69.468063,-6.38958699999999,-75.85765,-66.213478,9.64417200000001
6583.776855,-69.928169,-6.375168,-76.303337,-66.538246,9.765091
6589.160156,-69.799721,-6.383918,-76.183639,-66.460464,9.723175
6594.543457,-72.03289,-6.060669,-78.093559,-68.567177,9.526382
6599.926758,-70.108673,-5.95518500000001,-76.063858,-66.157402,9.90645599999999
6605.310059,-68.364159,-6.11026699999999,-74.474426,-64.376663,10.097763
6610.693359,-70.685783,-5.985767,-76.67155,-66.453827,10.217723
6616.07666,-70.958344,-5.757817,-76.716161,-66.533272,10.182889
6621.459961,-71.371361,-5.530525,-76.901886,-66.861938,10.039948
6626.843262,-70.427925,-5.146546,-75.574471,-65.539574,10.034897
6632.226562,-71.418617,-5.226318,-76.644935,-66.433662,10.211273
6637.609863,-71.419441,-5.229302,-76.648743,-66.141167,10.507576
6642.993164,-69.66642,-5.096481,-74.762901,-63.974678,10.788223
6648.376465,-68.880661,-5.031311,-73.911972,-63.024078,10.887894
6653.759766,-71.415329,-4.98099500000001,-76.396324,-65.381088,11.015236
6659.143066,-74.287079,-4.870293,-79.157372,-68.210228,10.947144
6664.526367,-75.092293,-4.681218,-79.773511,-68.679253,11.094258
6669.909668,-75.397049,-4.676941,-80.07399,-68.688751,11.385239
6675.292969,-74.024155,-4.84376200000001,-78.867917,-66.951508,11.916409
6680.67627,-72.722923,-4.789673,-77.512596,-65.380562,12.132034
6686.05957,-71.637764,-4.566753,-76.204517,-64.282051,11.922466
6691.442871,-74.19091,-4.397029,-78.587939,-66.561874,12.026065
6696.826172,-75.672272,-4.31966,-79.991932,-67.812332,12.1796
6702.209473,-73.890984,-4.41454,-78.305524,-65.838257,12.467267
6707.592773,-73.908775,-4.397083,-78.305858,-65.485466,12.820392
6712.976074,-74.459396,-4.30549300000001,-78.764889,-65.715569,13.04932
6718.359375,-75.014381,-4.32354700000001,-79.337928,-66.138794,13.199134
6723.742676,-74.392334,-4.347332,-78.739666,-65.327881,13.411785
6729.125977,-74.24044,-4.30806000000001,-78.5485,-64.985161,13.563339
6734.509277,-74.994804,-4.231685,-79.226489,-65.503822,13.722667
6739.892578,-75.111038,-4.15979,-79.270828,-65.294174,13.976654
6745.275879,-76.254723,-3.89131100000001,-80.146034,-66.048004,14.09803
6750.65918,-77.137627,-3.87102900000001,-81.008656,-66.816246,14.19241
6756.04248,-76.857185,-3.968377,-80.825562,-66.159325,14.666237
6761.425781,-75.280418,-4.08153900000001,-79.361957,-64.251625,15.110332
6766.809082,-75.600365,-3.83969499999999,-79.44006,-64.38192,15.05814
6772.192383,-77.531921,-3.594818,-81.126739,-66.247154,14.879585
6777.575684,-78.596275,-3.636818,-82.233093,-67.247002,14.986091
6782.958984,-76.43351,-3.668766,-80.102276,-64.654381,15.447895
6788.342285,-75.851631,-3.81202,-79.663651,-63.657635,16.006016
6793.725586,-76.843544,-3.915939,-80.759483,-64.694748,16.064735
6799.108887,-76.846954,-3.758797,-80.605751,-64.478165,16.127586
6804.492188,-76.831467,-3.571232,-80.402699,-64.092804,16.309895
6809.875488,-77.407738,-3.506931,-80.914669,-64.540756,16.373913
6815.258789,-80.494812,-3.511428,-84.00624,-67.935577,16.070663
6820.64209,-82.133904,-3.32997899999999,-85.463883,-69.828606,15.635277
6826.025391,-81.769302,-3.35006700000001,-85.119369,-68.86615,16.253219
6831.408691,-81.15654,-3.39151800000001,-84.548058,-68.107071,16.440987
6836.791992,-80.535759,-3.53721300000001,-84.072972,-66.96608,17.106892
6842.175293,-81.554314,-3.34446,-84.898774,-67.769684,17.12909
6847.558594,-81.449532,-2.91686199999999,-84.366394,-67.547218,16.819176
6852.941895,-79.168869,-2.77753799999999,-81.946407,-64.710388,17.236019
6858.325195,-78.681679,-2.73924999999999,-81.420929,-64.232559,17.18837
6863.708496,-78.922409,-2.85442,-81.776829,-64.470215,17.306614
6869.091797,-80.379669,-2.91976200000001,-83.299431,-65.880295,17.419136
6874.475098,-81.798607,-2.758415,-84.557022,-67.099014,17.458008
6879.858398,-80.22921,-2.74784099999999,-82.977051,-65.039925,17.937126
6885.241699,-79.6632,-2.67802799999999,-82.341228,-64.254089,18.087139
6890.625,-80.430824,-2.65744,-83.088264,-65.174164,17.9141
6896.008301,-80.680405,-2.506653,-83.187058,-65.800461,17.386597
6901.391602,-80.180695,-2.30614499999999,-82.48684,-65.170059,17.316781
6906.774902,-80.950195,-2.15861899999999,-83.108814,-65.895264,17.21355
6912.158203,-81.496956,-2.20933599999999,-83.706292,-66.557526,17.148766
6917.541504,-79.60302,-2.420505,-82.023525,-63.869873,18.153652
6922.924805,-80.095474,-2.418507,-82.513981,-64.593468,17.920513
6928.308105,-81.840607,-2.28057799999999,-84.121185,-66.892288,17.228897
6933.691406,-82.185951,-2.081452,-84.267403,-67.225937,17.041466
6939.074707,-81.158119,-1.926342,-83.084461,-65.909691,17.17477
6944.458008,-80.819,-1.895512,-82.714512,-65.543404,17.171108
6949.841309,-79.860245,-1.890655,-81.7509,-64.627014,17.123886
6955.224609,-80.959183,-1.97052799999999,-82.929711,-65.891037,17.038674
6960.60791,-82.651619,-1.944794,-84.596413,-67.890862,16.705551
6965.991211,-83.026794,-2.043205,-85.069999,-68.741852,16.328147
6971.374512,-81.11911,-2.070984,-83.190094,-66.243721,16.946373
6976.757812,-81.12339,-2.088982,-83.212372,-66.472954,16.739418
6982.141113,-80.40937,-1.92657499999999,-82.335945,-65.884514,16.451431
6987.524414,-81.457817,-1.896576,-83.354393,-67.081223,16.27317
6992.907715,-80.198334,-2.02161,-82.219944,-65.803192,16.416752
6998.291016,-80.158165,-2.00628600000001,-82.164451,-65.453674,16.710777
7003.674316,-80.650261,-1.94239099999999,-82.592652,-65.887543,16.705109
7009.057617,-78.620415,-2.052795,-80.67321,-63.678699,16.994511
7014.440918,-77.306961,-1.964901,-79.271862,-62.248543,17.023319
7019.824219,-79.104767,-1.92414000000001,-81.028907,-64.449554,16.579353
7025.20752,-81.592766,-1.934364,-83.52713,-67.466217,16.060913
7030.59082,-80.497208,-2.078098,-82.575306,-65.989029,16.586277
7035.974121,-78.741394,-2.189937,-80.931331,-63.702484,17.228847
7041.357422,-80.508308,-2.14585199999999,-82.65416,-65.47934,17.17482
7046.740723,-82.454582,-1.995628,-84.45021,-68.40728,16.04293
7052.124023,-82.448006,-1.91584,-84.363846,-68.533531,15.830315
7057.507324,-82.070709,-1.956993,-84.027702,-67.69548,16.332222
7062.890625,-81.185509,-2.19963799999999,-83.385147,-66.805786,16.579361
7068.273926,-80.003296,-2.024136,-82.027432,-65.480164,16.547268
7073.657227,-79.612068,-1.967491,-81.579559,-65.111656,16.467903
7079.040527,-80.444069,-1.907868,-82.351937,-65.597031,16.754906
7084.423828,-78.656143,-2.032028,-80.688171,-63.273304,17.414867
7089.807129,-79.763702,-1.958049,-81.721751,-64.663406,17.058345
7095.19043,-80.072456,-1.839478,-81.911934,-65.402794,16.50914
7100.57373,-79.447571,-1.779926,-81.227497,-64.50045,16.727047
7105.957031,-79.892578,-1.648597,-81.541175,-64.857803,16.683372
7111.340332,-80.327339,-1.691204,-82.018543,-65.238991,16.779552
7116.723633,-78.977669,-1.701153,-80.678822,-63.549938,17.128884
7122.106934,-80.383949,-1.765495,-82.149444,-65.026527,17.122917
7127.490234,-80.978661,-1.886867,-82.865528,-65.629051,17.236477
7132.873535,-79.453087,-1.767338,-81.220425,-63.841564,17.378861
7138.256836,-80.414558,-1.69950900000001,-82.114067,-64.861,17.253067
7143.640137,-82.958107,-1.299812,-84.257919,-67.580864,16.677055
7149.023438,-80.93969,-1.36835499999999,-82.308045,-65.402428,16.905617
7154.406738,-79.239044,-1.475994,-80.715038,-63.310253,17.404785
7159.790039,-80.161705,-1.445114,-81.606819,-64.060745,17.546074
7165.17334,-80.107552,-1.460048,-81.5676,-63.641624,17.925976
7170.556641,-80.414177,-1.39768599999999,-81.811863,-64.413643,17.39822
7175.939941,-79.628578,-1.31837,-80.946948,-63.5783,17.368648
7181.323242,-81.554497,-1.275932,-82.830429,-65.799568,17.030861
7186.706543,-83.768837,-1.17301999999999,-84.941857,-68.570229,16.371628
7192.089844,-83.051086,-1.01187200000001,-84.062958,-67.530144,16.532814
7197.473145,-81.990669,-1.090577,-83.081246,-65.815125,17.266121
7202.856445,-82.277191,-1.14637,-83.423561,-66.470276,16.953285
7208.239746,-83.05249,-0.978295000000003,-84.030785,-67.133759,16.897026
